review_id,assureur,produit,pred_note,pred_sentiment,pred_subject
R018574,Direct Assurance,auto,4,positive,Customer Service
R018575,Direct Assurance,auto,5,positive,Customer Service
R018576,Direct Assurance,auto,5,positive,Customer Service
R018577,Direct Assurance,auto,3,positive,Pricing
R018578,Direct Assurance,auto,4,positive,Customer Service
R018579,Direct Assurance,auto,4,positive,Pricing
R018580,Direct Assurance,auto,4,positive,Customer Service
R018581,Direct Assurance,auto,4,positive,Customer Service
R018582,Direct Assurance,auto,4,positive,Pricing
R018583,Direct Assurance,auto,5,positive,Pricing
R018584,Direct Assurance,auto,4,positive,Customer Service
R018585,Direct Assurance,auto,3,positive,Pricing
R018586,Direct Assurance,auto,4,positive,Pricing
R018587,Direct Assurance,auto,5,positive,Pricing
R018588,Direct Assurance,auto,4,positive,Customer Service
R018589,Direct Assurance,auto,4,positive,Customer Service
R018590,Direct Assurance,auto,4,positive,Cancellation
R018591,Direct Assurance,auto,3,positive,Pricing
R018592,Direct Assurance,auto,4,positive,Customer Service
R018593,Direct Assurance,auto,4,positive,Pricing
R018594,Direct Assurance,auto,4,positive,Pricing
R018595,Direct Assurance,auto,4,positive,Customer Service
R018596,Direct Assurance,auto,4,positive,Pricing
R018597,Direct Assurance,auto,4,positive,Customer Service
R018598,Direct Assurance,auto,4,positive,Customer Service
R018599,Direct Assurance,auto,4,positive,Customer Service
R018600,Direct Assurance,auto,3,positive,Customer Service
R018601,Direct Assurance,auto,4,positive,Customer Service
R018602,Direct Assurance,auto,4,positive,Pricing
R018603,Direct Assurance,auto,4,positive,Pricing
R018604,Direct Assurance,auto,3,positive,Pricing
R018605,Direct Assurance,auto,4,positive,Cancellation
R018606,Direct Assurance,auto,4,positive,Customer Service
R018607,Direct Assurance,auto,2,negative,Pricing
R018608,Direct Assurance,auto,4,positive,Customer Service
R018609,Direct Assurance,auto,4,positive,Pricing
R018610,Direct Assurance,auto,4,positive,Pricing
R018611,Direct Assurance,auto,5,positive,Pricing
R018612,Direct Assurance,auto,4,positive,Pricing
R018613,Direct Assurance,auto,4,positive,Pricing
R018614,Direct Assurance,auto,5,positive,Pricing
R018615,Direct Assurance,auto,3,positive,Pricing
R018616,Direct Assurance,auto,4,positive,Pricing
R018617,Direct Assurance,auto,4,positive,Customer Service
R018618,Direct Assurance,auto,2,negative,Enrollment
R018619,Direct Assurance,auto,4,positive,Pricing
R018620,Direct Assurance,auto,4,positive,Pricing
R018621,Direct Assurance,auto,4,positive,Customer Service
R018622,Direct Assurance,auto,4,positive,Customer Service
R018623,Direct Assurance,auto,5,positive,Customer Service
R018624,Direct Assurance,auto,4,positive,Pricing
R018625,Direct Assurance,auto,4,positive,Customer Service
R018626,Direct Assurance,auto,5,positive,Pricing
R018627,Direct Assurance,auto,3,positive,Cancellation
R018628,Direct Assurance,auto,4,positive,Customer Service
R018629,Direct Assurance,auto,4,positive,Pricing
R018630,Direct Assurance,auto,4,positive,Customer Service
R018631,Direct Assurance,auto,4,positive,Pricing
R018632,Direct Assurance,auto,4,positive,Customer Service
R018633,Direct Assurance,auto,4,positive,Pricing
R018634,Direct Assurance,auto,4,positive,Pricing
R018635,Direct Assurance,auto,4,positive,Customer Service
R018636,Direct Assurance,auto,5,positive,Customer Service
R018637,Direct Assurance,auto,4,positive,Pricing
R018638,Direct Assurance,auto,4,positive,Pricing
R018639,Direct Assurance,auto,5,positive,Pricing
R018640,Direct Assurance,auto,4,positive,Cancellation
R018641,Direct Assurance,auto,4,positive,Coverage
R018642,Direct Assurance,auto,5,positive,Customer Service
R018643,Direct Assurance,auto,5,positive,Customer Service
R018644,Direct Assurance,auto,4,positive,Customer Service
R018645,Direct Assurance,auto,5,positive,Customer Service
R018646,Direct Assurance,auto,4,positive,Pricing
R018647,Direct Assurance,auto,4,positive,Customer Service
R018648,Direct Assurance,auto,4,positive,Customer Service
R018649,Direct Assurance,auto,4,positive,Pricing
R018650,Direct Assurance,auto,4,positive,Customer Service
R018651,Direct Assurance,auto,4,positive,Pricing
R018652,Direct Assurance,auto,4,positive,Customer Service
R018653,Direct Assurance,auto,4,positive,Pricing
R018654,Direct Assurance,auto,4,positive,Customer Service
R018655,Direct Assurance,auto,4,positive,Pricing
R018656,Direct Assurance,auto,4,positive,Pricing
R018657,Direct Assurance,auto,4,positive,Pricing
R018658,Direct Assurance,auto,4,positive,Customer Service
R018659,Direct Assurance,auto,4,positive,Pricing
R018660,Direct Assurance,auto,4,positive,Pricing
R018661,Direct Assurance,auto,4,positive,Pricing
R018662,Direct Assurance,auto,5,positive,Pricing
R018663,Direct Assurance,auto,4,positive,Pricing
R018664,Direct Assurance,auto,5,positive,Customer Service
R018665,Direct Assurance,auto,5,positive,Pricing
R018666,Direct Assurance,auto,3,negative,Pricing
R018667,Direct Assurance,auto,4,positive,Customer Service
R018668,Direct Assurance,auto,4,positive,Customer Service
R018669,Direct Assurance,auto,4,negative,Pricing
R018670,Direct Assurance,auto,4,positive,Customer Service
R018671,Direct Assurance,auto,5,positive,Customer Service
R018672,Direct Assurance,auto,3,negative,Pricing
R018673,Direct Assurance,auto,4,positive,Customer Service
R018674,Direct Assurance,auto,4,positive,Pricing
R018675,Direct Assurance,auto,4,positive,Customer Service
R018676,Direct Assurance,auto,2,negative,Pricing
R018677,Direct Assurance,auto,4,positive,Customer Service
R018678,Direct Assurance,auto,4,positive,Pricing
R018679,Direct Assurance,auto,4,positive,Customer Service
R018680,Direct Assurance,auto,4,positive,Pricing
R018681,Direct Assurance,auto,3,negative,Pricing
R018682,Direct Assurance,auto,4,positive,Pricing
R018683,Direct Assurance,auto,4,positive,Pricing
R018684,Direct Assurance,auto,5,positive,Pricing
R018685,Direct Assurance,auto,5,positive,Customer Service
R018686,Direct Assurance,auto,4,positive,Customer Service
R018687,Direct Assurance,auto,4,positive,Customer Service
R018688,Direct Assurance,auto,3,negative,Pricing
R018689,Direct Assurance,auto,4,positive,Customer Service
R018690,Direct Assurance,auto,4,positive,Customer Service
R018691,Direct Assurance,auto,4,positive,Pricing
R018692,Direct Assurance,auto,5,positive,Customer Service
R018693,Direct Assurance,auto,3,negative,Pricing
R018694,Direct Assurance,auto,4,positive,Customer Service
R018695,Direct Assurance,auto,5,positive,Customer Service
R018696,Direct Assurance,auto,4,positive,Pricing
R018697,Direct Assurance,auto,5,positive,Customer Service
R018698,Direct Assurance,auto,5,positive,Customer Service
R018699,Direct Assurance,auto,4,positive,Pricing
R018700,Direct Assurance,auto,4,positive,Customer Service
R018701,Direct Assurance,auto,3,positive,Customer Service
R018702,Direct Assurance,auto,4,positive,Claims Processing
R018703,Direct Assurance,auto,4,positive,Pricing
R018704,Direct Assurance,auto,4,positive,Coverage
R018705,Direct Assurance,auto,4,positive,Pricing
R018706,Direct Assurance,auto,4,positive,Pricing
R018707,Direct Assurance,auto,5,positive,Pricing
R018708,Direct Assurance,auto,4,positive,Customer Service
R018709,Direct Assurance,auto,5,positive,Customer Service
R018710,Direct Assurance,auto,4,positive,Customer Service
R018711,Direct Assurance,auto,4,positive,Pricing
R018712,Direct Assurance,auto,5,positive,Customer Service
R018713,Direct Assurance,auto,5,positive,Customer Service
R018714,Direct Assurance,auto,4,positive,Pricing
R018715,Direct Assurance,auto,3,negative,Pricing
R018716,Direct Assurance,auto,4,positive,Pricing
R018717,Direct Assurance,auto,4,positive,Cancellation
R018718,Direct Assurance,auto,4,positive,Pricing
R018719,Direct Assurance,auto,5,positive,Customer Service
R018720,Direct Assurance,auto,4,positive,Pricing
R018721,Direct Assurance,auto,3,positive,Customer Service
R018722,Direct Assurance,auto,4,positive,Pricing
R018723,Direct Assurance,auto,4,positive,Pricing
R018724,Direct Assurance,auto,4,positive,Customer Service
R018725,Direct Assurance,auto,4,positive,Pricing
R018726,Direct Assurance,auto,3,positive,Pricing
R018727,Direct Assurance,auto,4,positive,Pricing
R018728,Direct Assurance,auto,5,positive,Customer Service
R018729,Direct Assurance,auto,5,positive,Pricing
R018730,Direct Assurance,auto,3,negative,Cancellation
R018731,Direct Assurance,auto,4,positive,Pricing
R018732,Direct Assurance,auto,4,positive,Customer Service
R018733,Direct Assurance,auto,4,positive,Pricing
R018734,Direct Assurance,auto,2,negative,Pricing
R018735,Direct Assurance,auto,4,positive,Customer Service
R018736,Direct Assurance,auto,4,positive,Pricing
R018737,Direct Assurance,auto,4,positive,Pricing
R018738,Direct Assurance,auto,5,positive,Customer Service
R018739,Direct Assurance,auto,2,negative,Customer Service
R018740,Direct Assurance,auto,4,positive,Customer Service
R018741,Direct Assurance,auto,4,positive,Customer Service
R018742,Direct Assurance,auto,4,positive,Pricing
R018743,Direct Assurance,auto,4,positive,Customer Service
R018744,Direct Assurance,auto,4,positive,Pricing
R018745,Direct Assurance,auto,5,positive,Customer Service
R018746,Direct Assurance,auto,3,positive,Customer Service
R018747,Direct Assurance,auto,4,negative,Pricing
R018748,Direct Assurance,auto,4,positive,Customer Service
R018749,Direct Assurance,auto,3,positive,Customer Service
R018750,Direct Assurance,auto,4,positive,Customer Service
R018751,Direct Assurance,auto,4,positive,Customer Service
R018752,Direct Assurance,auto,5,positive,Pricing
R018753,Direct Assurance,auto,4,positive,Customer Service
R018754,Direct Assurance,auto,4,positive,Claims Processing
R018755,Direct Assurance,auto,2,negative,Cancellation
R018756,Direct Assurance,auto,5,positive,Pricing
R018757,Direct Assurance,auto,3,positive,Pricing
R018758,Direct Assurance,auto,4,positive,Customer Service
R018759,Direct Assurance,auto,4,positive,Pricing
R018760,Direct Assurance,auto,4,positive,Coverage
R018761,Direct Assurance,auto,4,positive,Customer Service
R018762,Direct Assurance,auto,4,positive,Pricing
R018763,Direct Assurance,auto,4,positive,Pricing
R018764,Direct Assurance,auto,4,positive,Customer Service
R018765,Direct Assurance,auto,5,positive,Customer Service
R018766,Direct Assurance,auto,4,positive,Customer Service
R018767,Direct Assurance,auto,4,positive,Customer Service
R018768,Direct Assurance,auto,4,positive,Customer Service
R018769,Direct Assurance,auto,4,positive,Pricing
R018770,Direct Assurance,auto,2,negative,Pricing
R018771,Direct Assurance,auto,4,positive,Pricing
R018772,Direct Assurance,auto,4,positive,Pricing
R018773,Direct Assurance,auto,4,positive,Pricing
R018774,Direct Assurance,auto,4,positive,Pricing
R018775,Direct Assurance,auto,4,positive,Pricing
R018776,Direct Assurance,auto,4,positive,Customer Service
R018777,Direct Assurance,auto,3,neutral,Pricing
R018778,Direct Assurance,auto,4,positive,Pricing
R018779,Direct Assurance,auto,3,positive,Claims Processing
R018780,Direct Assurance,auto,3,positive,Customer Service
R018781,Direct Assurance,auto,4,positive,Customer Service
R018782,Direct Assurance,auto,4,positive,Pricing
R018783,Direct Assurance,auto,4,positive,Customer Service
R018784,Direct Assurance,auto,4,positive,Customer Service
R018785,Direct Assurance,auto,3,positive,Pricing
R018786,Direct Assurance,auto,3,negative,Pricing
R018787,Direct Assurance,auto,4,positive,Cancellation
R018788,Direct Assurance,auto,4,positive,Customer Service
R018789,Direct Assurance,auto,4,positive,Pricing
R018790,Direct Assurance,auto,4,positive,Pricing
R018791,Direct Assurance,auto,2,negative,Claims Processing
R018792,Direct Assurance,auto,4,positive,Customer Service
R018793,Direct Assurance,auto,5,positive,Customer Service
R018794,Direct Assurance,auto,4,positive,Customer Service
R018795,Direct Assurance,auto,4,positive,Pricing
R018796,Direct Assurance,auto,3,negative,Pricing
R018797,Direct Assurance,auto,3,positive,Pricing
R018798,Direct Assurance,auto,5,positive,Pricing
R018799,Direct Assurance,auto,3,negative,Customer Service
R018800,Direct Assurance,auto,1,negative,Customer Service
R018801,Direct Assurance,auto,4,positive,Other
R018802,Direct Assurance,auto,4,positive,Customer Service
R018803,Direct Assurance,auto,4,positive,Cancellation
R018804,Direct Assurance,auto,4,positive,Pricing
R018805,Direct Assurance,auto,4,positive,Pricing
R018806,Direct Assurance,auto,4,positive,Customer Service
R018807,Direct Assurance,auto,2,negative,Other
R018808,Direct Assurance,auto,1,negative,Pricing
R018809,Direct Assurance,auto,2,negative,Pricing
R018810,Direct Assurance,auto,5,positive,Claims Processing
R018811,Direct Assurance,auto,5,positive,Pricing
R018812,Direct Assurance,auto,4,positive,Coverage
R018813,Direct Assurance,auto,2,negative,Customer Service
R018814,Direct Assurance,auto,4,positive,Customer Service
R018815,Direct Assurance,auto,2,negative,Pricing
R018816,Direct Assurance,auto,4,positive,Enrollment
R018817,Direct Assurance,auto,2,negative,Customer Service
R018818,Direct Assurance,auto,4,positive,Pricing
R018819,Direct Assurance,auto,4,positive,Pricing
R018820,Direct Assurance,auto,4,positive,Customer Service
R018821,Direct Assurance,auto,1,negative,Pricing
R018822,Direct Assurance,auto,4,positive,Customer Service
R018823,Direct Assurance,auto,2,negative,Customer Service
R018824,Direct Assurance,auto,4,positive,Pricing
R018825,Direct Assurance,auto,1,negative,Claims Processing
R018826,Direct Assurance,auto,4,positive,Pricing
R018827,Direct Assurance,auto,2,negative,Pricing
R018828,Direct Assurance,auto,4,positive,Customer Service
R018829,Direct Assurance,auto,4,positive,Pricing
R018830,Direct Assurance,auto,2,positive,Pricing
R018831,Direct Assurance,auto,4,positive,Customer Service
R018832,Direct Assurance,auto,4,positive,Customer Service
R018833,Direct Assurance,auto,2,negative,Claims Processing
R018834,Direct Assurance,auto,2,negative,Claims Processing
R018835,Direct Assurance,auto,2,positive,Customer Service
R018836,Direct Assurance,auto,1,negative,Pricing
R018837,Direct Assurance,auto,4,positive,Pricing
R018838,Direct Assurance,auto,4,positive,Customer Service
R018839,Direct Assurance,auto,4,positive,Cancellation
R018840,Direct Assurance,auto,5,positive,Customer Service
R018841,Direct Assurance,auto,5,positive,Customer Service
R018842,Direct Assurance,auto,4,positive,Customer Service
R018843,Direct Assurance,auto,3,positive,Customer Service
R018844,Direct Assurance,auto,4,positive,Customer Service
R018845,Direct Assurance,auto,4,negative,Customer Service
R018846,Direct Assurance,auto,2,negative,Cancellation
R018847,Direct Assurance,auto,3,negative,Customer Service
R018848,Direct Assurance,auto,4,positive,Customer Service
R018849,Direct Assurance,auto,2,neutral,Pricing
R018850,Direct Assurance,auto,2,negative,Pricing
R018851,Direct Assurance,auto,5,positive,Customer Service
R018852,Direct Assurance,auto,3,negative,Cancellation
R018853,Direct Assurance,auto,2,negative,Cancellation
R018854,Direct Assurance,auto,4,positive,Customer Service
R018855,Direct Assurance,auto,5,positive,Customer Service
R018856,Direct Assurance,auto,3,positive,Claims Processing
R018857,Direct Assurance,auto,3,positive,Customer Service
R018858,Direct Assurance,auto,2,positive,Pricing
R018859,Direct Assurance,auto,4,positive,Customer Service
R018860,Direct Assurance,auto,2,negative,Pricing
R018861,Direct Assurance,auto,3,negative,Pricing
R018862,Direct Assurance,auto,4,positive,Customer Service
R018863,Direct Assurance,auto,4,positive,Customer Service
R018864,Direct Assurance,auto,2,negative,Cancellation
R018865,Direct Assurance,auto,4,negative,Pricing
R018866,Direct Assurance,auto,4,positive,Customer Service
R018867,Direct Assurance,auto,4,positive,Customer Service
