review_id,subject_sbert,subject_sbert_score
R007723,Pricing,0.393758
R007724,Pricing,0.3939712
R007725,Customer Service,0.40406066
R007726,Customer Service,0.5066916
R007727,Claims Processing,0.17002982
R007728,Claims Processing,0.31640404
R007729,Pricing,0.28924936
R007730,Customer Service,0.4461271
R007731,Pricing,0.41780597
R007732,Customer Service,0.4287379
R007733,Claims Processing,0.1522072
R007734,Pricing,0.26561442
R007735,Customer Service,0.33723056
R007736,Pricing,0.43812627
R007737,Pricing,0.37155718
R007738,Customer Service,0.31758267
R007739,Customer Service,0.3943488
R007740,Pricing,0.49741507
R007741,Customer Service,0.51073503
R007742,Customer Service,0.4181382
R007743,Customer Service,0.44793984
R007744,Customer Service,0.4142021
R007745,Coverage,0.2631967
R007746,Coverage,0.31126323
R007747,Customer Service,0.26603773
R007748,Claims Processing,0.1789287
R007749,Pricing,0.37749326
R007750,Cancellation,0.4926135
R007751,Customer Service,0.39149773
R007752,Pricing,0.28661716
R007753,Coverage,0.17622854
R007754,Claims Processing,0.31954542
R007755,Cancellation,0.24436203
R007756,Customer Service,0.52157056
R007757,Coverage,0.31564692
R007758,Pricing,0.31224376
R007759,Pricing,0.49850053
R007760,Customer Service,0.21773669
R007761,Pricing,0.46772474
R007762,Customer Service,0.5248875
R007763,Customer Service,0.2662363
R007764,Pricing,0.31262726
R007765,Customer Service,0.365323
R007766,Pricing,0.23611674
R007767,Claims Processing,0.24831533
R007768,Pricing,0.362009
R007769,Claims Processing,0.27647638
R007770,Pricing,0.5391384
R007771,Customer Service,0.22559163
R007772,Cancellation,0.23281166
R007773,Claims Processing,0.28188396
R007774,Customer Service,0.21623583
R007775,Cancellation,0.16290516
R007776,Customer Service,0.44090986
R007777,Customer Service,0.5142744
R007778,Customer Service,0.2659891
R007779,Pricing,0.33390012
R007780,Other,0.56403244
R007781,Customer Service,0.23924777
R007782,Claims Processing,0.34430993
R007783,Customer Service,0.27328598
R007784,Pricing,0.37243873
R007785,Pricing,0.24557245
R007786,Claims Processing,0.2594841
R007787,Customer Service,0.30124325
R007788,Claims Processing,0.2987251
R007789,Customer Service,0.5108026
R007790,Customer Service,0.5348228
R007791,Customer Service,0.36730054
R007792,Customer Service,0.30618602
R007793,Pricing,0.544765
R007794,Coverage,0.24765685
R007795,Enrollment,0.27279496
R007796,Customer Service,0.4660464
R007797,Customer Service,0.2619929
R007798,Customer Service,0.41251197
R007799,Pricing,0.4685172
R007800,Claims Processing,0.36463636
R007801,Cancellation,0.3816694
R007802,Cancellation,0.2498504
R007803,Customer Service,0.42107856
R007804,Pricing,0.2975254
R007805,Pricing,0.32037514
R007806,Enrollment,0.06373894
R007807,Pricing,0.19730982
R007808,Customer Service,0.26506948
R007809,Pricing,0.16287753
R007810,Customer Service,0.25867888
R007811,Pricing,0.44236165
R007812,Customer Service,0.34678656
R007813,Coverage,0.29945177
R007814,Claims Processing,0.21766329
R007815,Coverage,0.19958913
R007816,Customer Service,0.4068547
R007817,Pricing,0.22593611
R007818,Customer Service,0.3890378
R007819,Cancellation,0.2914216
R007820,Pricing,0.32712927
R007821,Pricing,0.38200527
R007822,Customer Service,0.47546834
R007823,Cancellation,0.30630922
R007824,Cancellation,0.40989172
R007825,Customer Service,0.18837525
R007826,Customer Service,0.56237614
R007827,Customer Service,0.3941772
R007828,Cancellation,0.3084492
R007829,Customer Service,0.27095506
R007830,Pricing,0.29720864
R007831,Pricing,0.35858896
R007832,Customer Service,0.39429474
R007833,Customer Service,0.3183915
R007834,Pricing,0.24174309
R007835,Cancellation,0.2752779
R007836,Cancellation,0.33293185
R007837,Pricing,0.19519755
R007838,Customer Service,0.38163477
R007839,Customer Service,0.3967973
R007840,Customer Service,0.3486448
R007841,Pricing,0.39107704
R007842,Claims Processing,0.3608134
R007843,Customer Service,0.40265483
R007844,Pricing,0.501642
R007845,Coverage,0.21734115
R007846,Customer Service,0.18311743
R007847,Claims Processing,0.37738782
R007848,Pricing,0.36082435
R007849,Pricing,0.29716015
R007850,Pricing,0.21278493
R007851,Coverage,0.23181799
R007852,Coverage,0.25498277
R007853,Customer Service,0.342776
R007854,Pricing,0.30592707
R007855,Customer Service,0.36598694
R007856,Pricing,0.5231733
R007857,Claims Processing,0.23614919
R007858,Pricing,0.2365164
R007859,Coverage,0.22429562
R007860,Pricing,0.48392326
R007861,Claims Processing,0.22255813
R007862,Customer Service,0.52695584
R007863,Pricing,0.20557353
R007864,Customer Service,0.3230335
R007865,Pricing,0.24216408
R007866,Customer Service,0.38610205
R007867,Cancellation,0.25875282
R007868,Cancellation,0.25625214
R007869,Claims Processing,0.38691825
R007870,Customer Service,0.39045268
R007871,Pricing,0.48527578
R007872,Pricing,0.24888009
R007873,Claims Processing,0.29229918
R007874,Customer Service,0.16741616
R007875,Customer Service,0.34022278
R007876,Customer Service,0.35317135
R007877,Claims Processing,0.2682221
R007878,Pricing,0.40163603
R007879,Coverage,0.12546638
R007880,Pricing,0.30427632
R007881,Customer Service,0.48775423
R007882,Customer Service,0.46192086
R007883,Customer Service,0.23162034
R007884,Claims Processing,0.40784568
R007885,Pricing,0.31337476
R007886,Pricing,0.26571143
R007887,Pricing,0.27277488
R007888,Customer Service,0.3287173
R007889,Claims Processing,0.15067302
R007890,Pricing,0.3468404
R007891,Customer Service,0.29465464
R007892,Customer Service,0.3627391
R007893,Customer Service,0.3436885
R007894,Customer Service,0.27752912
R007895,Pricing,0.34747374
R007896,Cancellation,0.2682862
R007897,Customer Service,0.3411764
R007898,Claims Processing,0.30158007
R007899,Customer Service,0.35153407
R007900,Pricing,0.3382284
R007901,Claims Processing,0.25609696
R007902,Customer Service,0.5363182
R007903,Claims Processing,0.3540014
R007904,Claims Processing,0.22647357
R007905,Pricing,0.51957554
R007906,Pricing,0.40097094
R007907,Customer Service,0.2994124
R007908,Claims Processing,0.29171476
R007909,Customer Service,0.22781995
R007910,Customer Service,0.29566696
R007911,Customer Service,0.3633144
R007912,Pricing,0.41054007
R007913,Customer Service,0.2652952
R007914,Pricing,0.41438863
R007915,Pricing,0.2537488
R007916,Pricing,0.23070188
R007917,Customer Service,0.32648847
R007918,Coverage,0.27985755
R007919,Customer Service,0.35624343
R007920,Pricing,0.34760058
R007921,Pricing,0.24736163
R007922,Customer Service,0.26391268
R007923,Cancellation,0.17203309
R007924,Pricing,0.36397734
R007925,Other,0.13533384
R007926,Customer Service,0.44235152
R007927,Claims Processing,0.13387485
R007928,Pricing,0.40358737
R007929,Customer Service,0.4114535
R007930,Pricing,0.22967109
R007931,Pricing,0.37989005
R007932,Cancellation,0.31134766
R007933,Customer Service,0.34774876
R007934,Customer Service,0.47973362
R007935,Customer Service,0.47549343
R007936,Customer Service,0.18861157
R007937,Claims Processing,0.30774957
R007938,Pricing,0.4362703
R007939,Claims Processing,0.19272712
R007940,Customer Service,0.33795777
R007941,Customer Service,0.4399907
R007942,Customer Service,0.42414737
R007943,Customer Service,0.48244876
R007944,Pricing,0.2698028
R007945,Pricing,0.25823414
R007946,Cancellation,0.27084714
R007947,Customer Service,0.34698892
R007948,Pricing,0.30040985
R007949,Customer Service,0.3534066
R007950,Cancellation,0.26721513
R007951,Pricing,0.37634975
R007952,Pricing,0.40262535
R007953,Pricing,0.4968133
R007954,Claims Processing,0.34848556
R007955,Customer Service,0.49281418
R007956,Customer Service,0.4425388
R007957,Pricing,0.25052464
R007958,Pricing,0.29895434
R007959,Pricing,0.23749328
R007960,Customer Service,0.41412306
R007961,Pricing,0.47658193
R007962,Pricing,0.3798046
R007963,Customer Service,0.39993036
R007964,Pricing,0.3495063
R007965,Customer Service,0.37171522
R007966,Pricing,0.429354
R007967,Customer Service,0.44740933
R007968,Claims Processing,0.34007174
R007969,Cancellation,0.16864768
R007970,Claims Processing,0.32155442
R007971,Customer Service,0.3055713
R007972,Customer Service,0.44278544
R007973,Customer Service,0.48411393
R007974,Customer Service,0.577026
R007975,Customer Service,0.21451455
R007976,Cancellation,0.2815488
R007977,Claims Processing,0.25435036
R007978,Customer Service,0.5144922
R007979,Customer Service,0.53034437
R007980,Enrollment,0.3019628
R007981,Pricing,0.37570518
R007982,Customer Service,0.30374777
R007983,Customer Service,0.33723056
R007984,Pricing,0.15659168
R007985,Cancellation,0.20811495
R007986,Cancellation,0.1681869
R007987,Other,0.14362305
R007988,Customer Service,0.42072052
R007989,Claims Processing,0.2832529
R007990,Claims Processing,0.2719948
R007991,Pricing,0.3156848
R007992,Customer Service,0.42773226
R007993,Customer Service,0.38442206
R007994,Coverage,0.22640277
R007995,Pricing,0.373069
R007996,Pricing,0.2785074
R007997,Pricing,0.35717654
R007998,Pricing,0.519047
R007999,Cancellation,0.22576895
R008000,Cancellation,0.317244
R008001,Customer Service,0.5876088
R008002,Cancellation,0.21734257
R008003,Customer Service,0.43816945
R008004,Pricing,0.39864138
R008005,Customer Service,0.23587045
R008006,Pricing,0.41963792
R008007,Customer Service,0.20893915
R008008,Customer Service,0.337727
R008009,Customer Service,0.26288396
R008010,Customer Service,0.2896062
R008011,Pricing,0.34888226
R008012,Cancellation,0.26609695
R008013,Claims Processing,0.29591095
R008014,Coverage,0.28813106
R008015,Customer Service,0.53971756
R008016,Coverage,0.23777893
R008017,Pricing,0.42613408
R008018,Cancellation,0.3101459
R008019,Customer Service,0.360824
R008020,Claims Processing,0.27299696
R008021,Pricing,0.37272772
R008022,Other,0.22644949
R008023,Cancellation,0.234507
R008024,Cancellation,0.22182028
R008025,Customer Service,0.40685034
R008026,Pricing,0.30699956
R008027,Customer Service,0.35439533
R008028,Cancellation,0.16892149
R008029,Customer Service,0.27566865
R008030,Pricing,0.4038109
R008031,Customer Service,0.5770221
R008032,Customer Service,0.19428839
R008033,Cancellation,0.22368279
R008034,Claims Processing,0.31435734
R008035,Other,0.17968336
R008036,Pricing,0.29079363
R008037,Pricing,0.24612135
R008038,Pricing,0.21342087
R008039,Customer Service,0.44402552
R008040,Customer Service,0.39635625
R008041,Other,0.2868864
R008042,Pricing,0.46867645
R008043,Other,0.36094594
R008044,Customer Service,0.4731385
R008045,Claims Processing,0.23906413
R008046,Pricing,0.34657502
R008047,Cancellation,0.08540776
R008048,Pricing,0.41419673
R008049,Cancellation,0.24641111
R008050,Customer Service,0.5388392
R008051,Pricing,0.3851545
R008052,Coverage,0.299636
R008053,Customer Service,0.2308231
R008054,Cancellation,0.2695817
R008055,Pricing,0.5041723
R008056,Pricing,0.42693627
R008057,Pricing,0.34416997
R008058,Customer Service,0.40380245
R008059,Pricing,0.42254442
R008060,Customer Service,0.37262413
R008061,Customer Service,0.19221835
R008062,Pricing,0.26337066
R008063,Pricing,0.2720699
R008064,Cancellation,0.320486
R008065,Pricing,0.39708754
R008066,Customer Service,0.5208653
R008067,Customer Service,0.20090699
R008068,Other,0.25051147
R008069,Customer Service,0.1844306
R008070,Customer Service,0.35390466
R008071,Cancellation,0.24645677
R008072,Claims Processing,0.23247385
R008073,Pricing,0.39107734
R008074,Customer Service,0.5207592
R008075,Cancellation,0.32280052
R008076,Customer Service,0.34948865
R008077,Pricing,0.60274
R008078,Customer Service,0.2979211
R008079,Cancellation,0.17697467
R008080,Claims Processing,0.33598256
R008081,Coverage,0.4824431
R008082,Customer Service,0.34174052
R008083,Customer Service,0.43656966
R008084,Customer Service,0.4193762
R008085,Cancellation,0.21632606
R008086,Claims Processing,0.22968744
R008087,Pricing,0.2983655
R008088,Claims Processing,0.1425598
R008089,Customer Service,0.33783805
R008090,Cancellation,0.28716588
R008091,Pricing,0.43040085
R008092,Customer Service,0.2815597
R008093,Cancellation,0.21454489
R008094,Customer Service,0.35102183
R008095,Cancellation,0.37732157
R008096,Pricing,0.21630067
R008097,Customer Service,0.13461556
R008098,Customer Service,0.47896
R008099,Pricing,0.30634868
R008100,Customer Service,0.31295973
R008101,Customer Service,0.4809738
R008102,Pricing,0.5218003
R008103,Customer Service,0.29646233
R008104,Cancellation,0.303064
R008105,Pricing,0.43109798
R008106,Pricing,0.4046421
R008107,Customer Service,0.24335524
R008108,Pricing,0.28383136
R008109,Pricing,0.3964817
R008110,Customer Service,0.51991373
R008111,Customer Service,0.3840595
R008112,Pricing,0.5139088
R008113,Pricing,0.33572578
R008114,Customer Service,0.3779018
R008115,Pricing,0.24712005
R008116,Pricing,0.30706507
R008117,Customer Service,0.31693035
R008118,Enrollment,0.17185134
R008119,Customer Service,0.25066108
R008120,Pricing,0.42628485
R008121,Customer Service,0.42810243
R008122,Pricing,0.42327568
R008123,Customer Service,0.44384345
R008124,Coverage,0.2596951
R008125,Cancellation,0.34109843
R008126,Customer Service,0.61140597
R008127,Claims Processing,0.35617974
R008128,Pricing,0.22377256
R008129,Customer Service,0.2576634
R008130,Customer Service,0.45783085
R008131,Pricing,0.3440939
R008132,Pricing,0.39610302
R008133,Customer Service,0.38907227
R008134,Cancellation,0.2943893
R008135,Pricing,0.5375924
R008136,Claims Processing,0.24235843
R008137,Pricing,0.41051164
R008138,Customer Service,0.37990117
R008139,Customer Service,0.47209692
R008140,Claims Processing,0.24590218
R008141,Customer Service,0.35856038
R008142,Customer Service,0.2194095
R008143,Claims Processing,0.24606007
R008144,Customer Service,0.4842596
R008145,Customer Service,0.3511064
R008146,Customer Service,0.45676738
R008147,Coverage,0.17300713
R008148,Pricing,0.2911408
R008149,Customer Service,0.36873984
R008150,Pricing,0.42906064
R008151,Pricing,0.3788615
R008152,Coverage,0.23678213
R008153,Coverage,0.23528203
R008154,Customer Service,0.513074
R008155,Cancellation,0.23086086
R008156,Cancellation,0.27230394
R008157,Customer Service,0.33626807
R008158,Cancellation,0.20606041
R008159,Claims Processing,0.30121797
R008160,Customer Service,0.27811086
R008161,Cancellation,0.3483469
R008162,Pricing,0.4027903
R008163,Pricing,0.3794219
R008164,Cancellation,0.28645837
R008165,Customer Service,0.29501116
R008166,Claims Processing,0.31247446
R008167,Pricing,0.34749013
R008168,Customer Service,0.34245896
R008169,Customer Service,0.32365352
R008170,Coverage,0.41605026
R008171,Customer Service,0.30097133
R008172,Cancellation,0.2849354
R008173,Pricing,0.25818327
R008174,Customer Service,0.19871269
R008175,Customer Service,0.17040142
R008176,Pricing,0.24111408
R008177,Customer Service,0.26215932
R008178,Cancellation,0.21154991
R008179,Cancellation,0.11363073
R008180,Customer Service,0.3857162
R008181,Customer Service,0.3213483
R008182,Claims Processing,0.318758
R008183,Customer Service,0.32506377
R008184,Customer Service,0.5214693
R008185,Customer Service,0.5347351
R008186,Customer Service,0.3657804
R008187,Customer Service,0.5021682
R008188,Customer Service,0.31822452
R008189,Customer Service,0.20570882
R008190,Pricing,0.44187593
R008191,Customer Service,0.41552302
R008192,Pricing,0.36380953
R008193,Customer Service,0.5489402
R008194,Customer Service,0.24931757
R008195,Customer Service,0.31944853
R008196,Pricing,0.43831375
R008197,Pricing,0.46096617
R008198,Pricing,0.2980582
R008199,Customer Service,0.44421303
R008200,Customer Service,0.43692592
R008201,Customer Service,0.5799357
R008202,Pricing,0.5627719
R008203,Customer Service,0.31681165
R008204,Pricing,0.2782899
R008205,Customer Service,0.4661734
R008206,Customer Service,0.521268
R008207,Pricing,0.23395404
R008208,Customer Service,0.48413444
R008209,Customer Service,0.5367159
R008210,Pricing,0.3468276
R008211,Claims Processing,0.32709426
R008212,Customer Service,0.5424285
R008213,Customer Service,0.3064943
R008214,Pricing,0.45489043
R008215,Cancellation,0.19979936
R008216,Customer Service,0.61777836
R008217,Pricing,0.35220724
R008218,Customer Service,0.31645977
R008219,Coverage,0.2718218
R008220,Cancellation,0.27613297
R008221,Pricing,0.44152066
R008222,Customer Service,0.37923247
R008223,Claims Processing,0.283175
R008224,Cancellation,0.11487058
R008225,Pricing,0.403858
R008226,Pricing,0.43392193
R008227,Pricing,0.31011403
R008228,Pricing,0.33513704
R008229,Claims Processing,0.27255386
R008230,Pricing,0.3462937
R008231,Customer Service,0.35673445
R008232,Customer Service,0.46666217
R008233,Customer Service,0.4772702
